instance_id,y_true,oof_pred
13-36-0.pt,0.19861438540823972,0.14614383321541502
13-37-0.pt,0.13468255051156036,0.1641358633354732
13-38-0.pt,0.13299447174602663,0.15752231358285265
13-39-0.pt,0.20325764760594928,0.15928651497307753
13-4-0.pt,0.3672216672248227,0.2837645883892729
13-40-0.pt,0.1383451024476877,0.17630631571508235
13-41-0.pt,0.13949252347852786,0.1643408555153657
13-42-0.pt,0.20481890998521374,0.1614912100145591
13-43-0.pt,0.1435167437310651,0.1922056086729417
13-44-0.pt,0.20743353849753854,0.17752035080893733
13-45-0.pt,0.2107849519227616,0.1756233779484599
13-46-0.pt,0.18465510448078548,0.1762579424522356
13-47-0.pt,0.16190034247239754,0.17014199274500025
13-48-0.pt,0.15226522082507943,0.1648522046503438
13-49-0.pt,0.1510239670238986,0.16257745324248807
13-5-0.pt,0.3266574653163082,0.3010836024232604
13-50-0.pt,0.15389685425373117,0.16760236708723414
13-6-0.pt,0.16176376369074835,0.21029805869637572
13-7-0.pt,0.24675479061240727,0.17610246998167473
13-8-0.pt,0.19758873378669378,0.17014137848875655
13-9-0.pt,0.09918250938673516,0.18279362249477052
14-10-0.pt,0.08562232702215564,0.2393142417414614
14-11-0.pt,0.24761758926751432,0.20414157352098175
14-12-0.pt,0.24853159300920769,0.16856277283487708
14-13-0.pt,0.13941008562947632,0.19557063415805256
14-14-0.pt,0.09769109143111647,0.16589583355563514
14-15-0.pt,0.18283143916085715,0.16507608172034105
14-16-0.pt,0.13638670468256225,0.17598034641782856
14-17-0.pt,0.15448043541791054,0.20394357096327448
14-18-0.pt,0.2152762619550951,0.15941616928952076
14-19-0.pt,0.20292802374617422,0.16377474592134364
14-2-0.pt,0.31842773065110447,0.3109566341769706
14-20-0.pt,0.1415446961306674,0.1578613696888104
14-21-0.pt,0.1104827992809487,0.1741964980520369
14-22-0.pt,0.1773702358947596,0.16527434988898249
14-23-0.pt,0.2058281772272741,0.15852536682526275
14-24-0.pt,0.11827669071970935,0.15304448519696315
14-25-0.pt,0.11931640508026314,0.14813129174574818
14-26-0.pt,0.11923302791952997,0.1507032234302626
14-27-0.pt,0.1284700738662472,0.140897549520504
14-28-0.pt,0.1272813652786979,0.14356117321196407
14-29-0.pt,0.12971794930748567,0.17261929617192395
14-3-0.pt,0.37156106750290036,0.3206034621213074
14-30-0.pt,0.19113902473327937,0.16251380556053377
14-31-0.pt,0.17910830755089185,0.17741697724885216
14-32-0.pt,0.34778084910602847,0.17526343548717443
14-33-0.pt,0.2047430313322341,0.1847847003232552
14-34-0.pt,0.1393925430292246,0.17414620893282542
14-35-0.pt,0.13890375578233258,0.16480456833725388
14-36-0.pt,0.19330814261731774,0.15868846980880727
14-37-0.pt,0.14658117662683678,0.17406261860475647
14-38-0.pt,0.18925173086746383,0.16051040275861822
14-39-0.pt,0.15008637564681687,0.16859917269369687
14-4-0.pt,0.33877584464217003,0.32782384647526097
14-40-0.pt,0.15274765243479602,0.16463501258192695
14-41-0.pt,0.1465780499077946,0.172384373046134
14-42-0.pt,0.15582396600488133,0.18542618257648452
14-43-0.pt,0.2153655867098836,0.1714853087022204
14-44-0.pt,0.15602404686822102,0.19473705148943413
14-45-0.pt,0.16802373189482728,0.17827503256560778
14-46-0.pt,0.23104053340245279,0.1889798072726306
14-47-0.pt,0.22032356226946037,0.1884467877104132
14-48-0.pt,0.15685670368927185,0.20294336923045034
14-49-0.pt,0.20568241017946465,0.1932766271381975
14-5-0.pt,0.40616593753131963,0.29971081264551236
14-50-0.pt,0.23611453237393742,0.20862959563294445
14-6-0.pt,0.16511864641614404,0.281760259752301
14-7-0.pt,0.17003562674413292,0.24997178550495766
14-8-0.pt,0.2885991461622486,0.2032478490054484
14-9-0.pt,0.19515483386116808,0.23079424267897394
15-10-0.pt,0.15137877380965042,0.3787056176494263
15-11-0.pt,0.08787819446595549,0.3393883995160914
15-12-0.pt,0.43886345561938545,0.2711835080982811
15-13-0.pt,0.46119297752717414,0.3205666209316887
15-14-0.pt,0.3002477540556311,0.33078161021628033
15-15-0.pt,0.41495859904153537,0.2871382948797003
15-16-0.pt,0.1908939233385495,0.33653479417162396
15-17-0.pt,0.354649484540759,0.3686340533921702
15-18-0.pt,0.5978261777207825,0.26566583941784344
15-19-0.pt,0.2257952801495049,0.36629662090447834
15-2-0.pt,0.3008371174166064,0.34122811599270836
15-20-0.pt,0.3811640950722837,0.22484380476661925
15-21-0.pt,0.18207302636671363,0.22658324509204486
15-22-0.pt,0.15604452781427358,0.22774499322962138
15-23-0.pt,0.16820214435576664,0.17104190382738985
15-24-0.pt,0.1542409268297259,0.17827163982014238
15-25-0.pt,0.14497293284375606,0.19116955859225077
15-26-0.pt,0.1624894339325396,0.19230578339762544
15-27-0.pt,0.1957821133061094,0.1651575299937178
15-28-0.pt,0.1411498050359757,0.22822079122914254
15-29-0.pt,0.4161511567012292,0.17333015727721524
15-3-0.pt,0.359255949232284,0.3538083873863277
15-30-0.pt,0.14440313659965331,0.26722472482863463
15-31-0.pt,0.22836315073851574,0.19982302134644284
15-32-0.pt,0.23540872373323657,0.20155834952935098
15-33-0.pt,0.14578440730501155,0.21196002706790484
15-34-0.pt,0.23181008215432214,0.19608752899534154
15-35-0.pt,0.16592878145389045,0.19027191737634142
15-36-0.pt,0.19641410469203016,0.1864336598962104
15-37-0.pt,0.27883397078109434,0.17785849882722612
15-38-0.pt,0.16339977804595313,0.19628574880796237
15-39-0.pt,0.15362793092160956,0.19400685638964943
15-4-0.pt,0.35166236032081616,0.3139136834102656
15-40-0.pt,0.1532704707948088,0.1999333904360003
15-41-0.pt,0.23197386339492668,0.20922028310372515
15-42-0.pt,0.2301405875815863,0.19628918438448653
15-43-0.pt,0.16365937647385262,0.20858658892748572
15-44-0.pt,0.16244578648514474,0.20112524712385416
15-45-0.pt,0.16018281286324493,0.211174063120932
15-46-0.pt,0.20226879045321064,0.23551342368005967
15-47-0.pt,0.3720847300514605,0.19839070035690387
15-48-0.pt,0.18625677319933148,0.28227603238720705
15-49-0.pt,0.21094725290054825,0.2545753718476833
15-5-0.pt,0.33601255793775237,0.3110850692320486
15-50-0.pt,0.23492912755813156,0.23019970245060534
15-6-0.pt,0.3297900115950224,0.2840514978977192
15-7-0.pt,0.36532099225035203,0.2891381381386844
15-8-0.pt,0.345556433387686,0.29532992651271023
15-9-0.pt,0.3756975787976452,0.39647691178104966
16-10-0.pt,0.6963193503073589,0.3036810601806684
16-11-0.pt,0.19207693672108705,0.34463714963285536
16-12-0.pt,0.14038424179807663,0.3131002417437552
16-13-0.pt,0.40591944174546385,0.3296837738109208
16-14-0.pt,0.4730229317396646,0.3433857472503628
16-15-0.pt,0.3505680716171687,0.3175370233640753
16-16-0.pt,0.1927058930409235,0.35261427816865243
16-17-0.pt,0.39212845620691644,0.36779054982723847
16-18-0.pt,0.3293449551755743,0.36905662338395046
16-19-0.pt,0.2660667424520554,0.2945856987035586
16-2-0.pt,0.3540336177981457,0.33818219557142354
16-20-0.pt,0.1996245965373643,0.3153123152967674
16-21-0.pt,0.33454791607393536,0.3528138579043757
16-22-0.pt,0.4994010680281402,0.29032863203917303
16-23-0.pt,0.26189374694798456,0.3552728720878028
16-24-0.pt,0.17890252348824717,0.28735593538178633
16-25-0.pt,0.2095006453801709,0.2892053706283908
16-26-0.pt,0.3159519209818695,0.2739451405071242
16-27-0.pt,0.18255062844463243,0.2553770725856565
16-28-0.pt,0.15116854530318524,0.2627554831702856
16-29-0.pt,0.37345863758705644,0.2599862321338522
16-3-0.pt,0.37508525883172433,0.34285321021801624
16-30-0.pt,0.27002120693718423,0.275242013919841
16-31-0.pt,0.22194299768012304,0.2842380386231443
16-32-0.pt,0.40668839266519313,0.3058046494263405
16-33-0.pt,0.3773446197497884,0.2866528999080734
16-34-0.pt,0.2150922238122833,0.2203185699506703
16-35-0.pt,0.1621763352197383,0.23392056133236164
16-36-0.pt,0.16073318771057907,0.22343127996923068
16-37-0.pt,0.17831189070618642,0.2119018948295756
16-38-0.pt,0.16606355584118399,0.2711275393676378
16-39-0.pt,0.30432100232759585,0.1907228747074532
16-4-0.pt,0.2521242912824634,0.33672966258667075
16-40-0.pt,0.5856019616785211,0.1986074137223077
16-41-0.pt,0.230392047220158,0.21605757019535063
16-42-0.pt,0.180309543343837,0.22157063252799028
16-43-0.pt,0.2186914742983232,0.2516174092750156
16-44-0.pt,0.26024152971011527,0.24883483707166187
16-45-0.pt,0.18947408339168453,0.2891816655377968
16-46-0.pt,0.40959386809099024,0.21224071232891972
16-47-0.pt,0.39110754325469127,0.21764313620673748
16-48-0.pt,0.21187624096375363,0.3089678720782581
16-49-0.pt,0.21063327260529346,0.2856459597528617
16-5-0.pt,0.20486500395739504,0.3376525888613389
16-50-0.pt,0.21174397931207195,0.27268631057124026
16-6-0.pt,0.3309638623523728,0.29300617610526064
16-7-0.pt,0.31075625761921466,0.34934723391925515
16-8-0.pt,0.31062145921489825,0.3611965651045197
16-9-0.pt,0.6172534491101865,0.33252807954810626
17-10-0.pt,0.29241523153506443,0.23110583768556187
17-11-0.pt,0.2548004715387386,0.2456451241940366
17-12-0.pt,0.2009344539599629,0.25440926031580197
17-13-0.pt,0.19890282417159538,0.3495337472501211
17-14-0.pt,0.6059933854146154,0.2894705372144123
17-15-0.pt,0.1895087081221008,0.43347763251222016
17-16-0.pt,0.5278749757243132,0.37326706310856517
17-17-0.pt,0.5494132526178043,0.44090344915198043
17-18-0.pt,0.44858864703690976,0.38089959077685126
17-19-0.pt,0.5015307960195142,0.359975008079159
17-2-0.pt,0.35166213550283026,0.36073093549225543
17-20-0.pt,0.2802036607795282,0.4169335265807885
17-21-0.pt,0.2928707796904892,0.49295915261331524
17-22-0.pt,0.7039897314331014,0.3826617951263388
17-23-0.pt,0.5391940251701618,0.37841694622671723
17-24-0.pt,0.33055934359937306,0.4428311701145744
17-25-0.pt,0.5184954988278826,0.34940779491010704
17-26-0.pt,0.22468894100005343,0.3845155686683193
17-27-0.pt,0.29287952440750453,0.3400418864865732
17-28-0.pt,0.2896631697228832,0.3515858566501907
17-29-0.pt,0.45274592115959694,0.35986986398006293
17-3-0.pt,0.3666638050908356,0.3752064187639055
17-30-0.pt,0.340068999381289,0.35453612870574347
17-31-0.pt,0.2998443852302566,0.356192351832174
17-32-0.pt,0.3048269128501904,0.3504526589372922
17-33-0.pt,0.3680913494213791,0.3522072536235753
17-34-0.pt,0.3637374491484922,0.33993965276352384
17-35-0.pt,0.3560571323842501,0.3281470575659022
17-36-0.pt,0.36281207970298013,0.3137757826089051
17-37-0.pt,0.3876764605597805,0.32797254138714965
17-38-0.pt,0.18521342830908677,0.30415658027701553
17-39-0.pt,0.21730784147052112,0.2738282433344645
17-4-0.pt,0.3961520759400465,0.38205453402853207
17-40-0.pt,0.29600668431793115,0.27752443605583
17-41-0.pt,0.24794730975718582,0.2726685184796685
17-42-0.pt,0.20163896874916698,0.27006268681612783
17-43-0.pt,0.272061289769482,0.29064165639681633
17-44-0.pt,0.23649068595460893,0.2849540254643384
17-45-0.pt,0.3691435813168294,0.29696346851686367
17-46-0.pt,0.41009057119775083,0.30148341404487133
17-47-0.pt,0.2724926076319818,0.37635331612148615
17-48-0.pt,0.4031176762962475,0.27698042844787457
17-49-0.pt,0.23181646120954882,0.3498320399596405
17-5-0.pt,0.3721328647561654,0.3251417080662866
17-50-0.pt,0.2999383747540194,0.3218938227909722
17-6-0.pt,0.33171872771625127,0.33781683694122744
17-7-0.pt,0.35670624917036536,0.3411322914941623
17-8-0.pt,0.3562695725923656,0.3530131721919299
17-9-0.pt,0.20597865296284096,0.3478951690243268
18-10-0.pt,0.15127658795762877,0.24971264277144584
18-11-0.pt,0.20070326797718246,0.2888000105851675
18-12-0.pt,0.24407344667486564,0.27219108724186264
18-13-0.pt,0.28635209816363155,0.2694661314899603
18-14-0.pt,0.21570205210665838,0.3654876960059276
18-15-0.pt,0.20298153277607306,0.40434437314965516
18-16-0.pt,0.5545822010176212,0.3647772323904376
18-17-0.pt,0.19542620876214584,0.41839633012828487
18-18-0.pt,0.3416499733141563,0.4671422346458264
18-19-0.pt,0.22121524789452296,0.4365513163120937
18-2-0.pt,0.3599987716752342,0.36527743789371914
18-20-0.pt,0.38341572688779624,0.37857751428382885
18-21-0.pt,0.37076512375992443,0.3836635019218435
18-22-0.pt,0.2875958526350252,0.5062349598412007
18-23-0.pt,0.4522371017359845,0.43643492199051737
18-24-0.pt,0.5872432455971964,0.3617130661397509
18-25-0.pt,0.40198441080041536,0.33663704659023463
18-26-0.pt,0.3245545158561751,0.37886649317172866
18-27-0.pt,0.29266229558742096,0.39972047880898925
18-28-0.pt,0.6010372041233342,0.4247290089941654
18-29-0.pt,0.5495978200393795,0.4339678080702083
18-3-0.pt,0.3998902560804642,0.38501625975513015
18-30-0.pt,0.5168052911442998,0.40690512926996647
18-31-0.pt,0.3031943716950832,0.3917355368112575
18-32-0.pt,0.2993554293904046,0.37753767940796207
18-33-0.pt,0.36165036505477316,0.44313431684508003
18-34-0.pt,0.27886687616581723,0.4507231534108155
18-35-0.pt,0.46683759451338414,0.3712534783460998
18-36-0.pt,0.40360097658294597,0.5033209090940665
18-37-0.pt,0.7189190599869512,0.37198121673214246
18-38-0.pt,0.3487731687264787,0.4687302418625785
18-39-0.pt,0.33326256204261495,0.47722408963624663
18-4-0.pt,0.43164973487969266,0.38433717677550033
18-40-0.pt,0.45227303421244786,0.37640372844054015
18-41-0.pt,0.316530652246183,0.4770004879110335
18-42-0.pt,0.2756558689156864,0.4852576314741601
18-43-0.pt,0.5699548097011582,0.45938251539755054
18-44-0.pt,0.5688495109523447,0.48990786556879823
18-45-0.pt,0.5136489926611809,0.5721071260739337
18-46-0.pt,0.7009555414387633,0.514641900919275
18-47-0.pt,0.6670601507266367,0.5960560943831631
18-48-0.pt,0.2708996257011075,0.5696549779486195
18-49-0.pt,0.5158676602437733,0.48818685133670525
18-5-0.pt,0.3497954604289059,0.3654224057495204
18-50-0.pt,0.5659990006872568,0.503925045393981
18-6-0.pt,0.3465297129050113,0.34363387418055036
18-7-0.pt,0.34087958631715953,0.35845238620408393
18-8-0.pt,0.3298145501852778,0.33331896693570107
18-9-0.pt,0.1537488920591274,0.29699926136301996
19-10-0.pt,0.3467693754231744,0.2794111012215112
19-11-0.pt,0.3656645350617678,0.3018845667622344
19-12-0.pt,0.4520365342125006,0.2987026001820046
19-13-0.pt,0.20796818420676094,0.36237859640390613
19-14-0.pt,0.35517887117218133,0.34763425779956
19-15-0.pt,0.45929765568726594,0.3501640348899456
19-16-0.pt,0.2357594554572282,0.37294113397408685
19-17-0.pt,0.5451120138050024,0.3765305295512238
19-18-0.pt,0.6607878517124649,0.38567859409639454
19-19-0.pt,0.31983770823606017,0.3969368745535187
19-2-0.pt,0.37041438056949405,0.35721079892603874
19-20-0.pt,0.35791460492380556,0.39341845888462756
19-21-0.pt,0.6278179743382826,0.37702233162404253
19-22-0.pt,0.5758785857648604,0.3681973270295495
19-23-0.pt,0.24249318344793447,0.4143335081571041
19-24-0.pt,0.3186879794159698,0.37218705173876876
19-25-0.pt,0.24676203717219247,0.43034935090703624
19-26-0.pt,0.44867292256652863,0.43137224311783645
19-27-0.pt,0.39109189468132843,0.43159233640416705
19-28-0.pt,0.3311752106287151,0.4448365940707442
19-29-0.pt,0.5010640704611081,0.41630300957432304
19-3-0.pt,0.40410993196226996,0.3964622369470034
19-30-0.pt,0.5148946192004727,0.42115260471521754
19-31-0.pt,0.36269875732844686,0.444326146141413
19-32-0.pt,0.5360737294064346,0.48674072167281424
19-33-0.pt,0.5719689501176662,0.4862193357552764
19-34-0.pt,0.49160936456131227,0.45541958889493706
19-35-0.pt,0.6522127789409696,0.4462444171154375
19-36-0.pt,0.254121734677162,0.5208692500221249
19-37-0.pt,0.6954525580953332,0.4444039418205139
19-38-0.pt,0.48855030913356484,0.5217078248956739
19-39-0.pt,0.6996241611941343,0.5406353794006714
19-4-0.pt,0.4071715747326621,0.4062870135714064
19-40-0.pt,0.7219871055616482,0.5047873959351901
19-41-0.pt,0.5557775197734708,0.46645271064422805
19-42-0.pt,0.2717665987412634,0.5096520686470337
19-43-0.pt,0.4395507472448879,0.47574961995470233
19-44-0.pt,0.3865876664208296,0.5158662094692659
19-45-0.pt,0.3223057774894364,0.5337205101517413
19-46-0.pt,0.3523479235214798,0.6034103226463609
19-47-0.pt,0.7296101735289742,0.49113437881830835
19-48-0.pt,0.5863140893089316,0.616799906632356
19-49-0.pt,0.6136914668371202,0.48622576362908554
19-5-0.pt,0.3486405330817632,0.37417082782006633
19-50-0.pt,0.45514491242994726,0.5631750377527796
19-6-0.pt,0.3356695136721193,0.37234926113525785
19-7-0.pt,0.48886434147202673,0.3230712990915331
19-8-0.pt,0.340422075452683,0.30676425074235825
19-9-0.pt,0.37030970558901816,0.2673091412082008
2-10-0.pt,0.02529318883429234,0.006113172044637743
2-11-0.pt,0.0,0.016481620476698627
2-12-0.pt,0.013975835467284077,0.0117818581196825
2-13-0.pt,0.014933629543637096,0.015449876863423084
2-14-0.pt,0.020852579284091795,0.018313470607712126
2-15-0.pt,0.016887948269720846,0.02303977754464696
2-16-0.pt,0.028434880084572327,0.01489080582665332
2-17-0.pt,0.0,0.025999457322806868
2-18-0.pt,0.02195373134199609,0.016919848335611557
2-19-0.pt,0.02389816730062912,0.019876368447259724
2-2-0.pt,0.0,0.015311900520213306
2-20-0.pt,0.022901223660702325,0.02245336323676696
2-21-0.pt,0.023480766194707903,0.026134399239299347
2-22-0.pt,0.04124227685312465,0.017702404745345398
2-23-0.pt,0.02588061158935516,0.0176934753962706
2-24-0.pt,0.0,0.027778829435749965
2-25-0.pt,0.03159445979340945,0.02622055589453701
2-26-0.pt,0.027408520888441985,0.019631240880146193
2-27-0.pt,0.030626965486465287,0.018311679166036075
2-28-0.pt,0.035043124696949944,0.014862336955089137
2-29-0.pt,0.0,0.03224810233458729
2-3-0.pt,0.0,0.009260615706245463
2-30-0.pt,0.030332507045013547,0.021927407199940793
2-31-0.pt,0.02520413280168562,0.029311975643328575
2-32-0.pt,0.03526507975024281,0.02070768000327924
2-33-0.pt,0.026294487199266088,0.01930075875040816
2-34-0.pt,0.0020653737162816895,0.025882981996567852
2-35-0.pt,0.01695800726009723,0.024807079911695028
2-36-0.pt,0.02960186125354232,0.03706699888548817
